연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2023-06,전자기기,Naver,경쟁사B,1767265,12379057,1.66,1.5,5372,91.9,19,37.4
2023-06,게임,TikTok,경쟁사B,766062,165420216,4.67,5.81,30848,42.1,5,27.8
2023-06,패션/의류,Facebook,경쟁사A,2936051,23590191,1.32,2.44,1746,86.0,27,11.0
2023-06,전자기기,Instagram,경쟁사D,3786315,142930522,2.25,5.49,3633,40.6,23,3.3
2023-06,뷰티/화장품,KakaoTalk,경쟁사B,2923927,346797192,4.11,2.71,34652,76.2,15,33.5
2023-06,전자기기,TikTok,경쟁사C,2131865,266902903,3.21,2.29,7819,61.7,38,38.1
2023-06,게임,Facebook,경쟁사D,4212256,300196951,4.97,6.43,14621,78.2,13,9.0
2023-06,식품/음료,KakaoTalk,경쟁사D,941110,399274173,1.87,2.75,3419,54.0,8,8.3
2023-06,게임,Instagram,경쟁사D,2109908,35805212,2.7,5.77,45145,46.8,45,12.2
2023-06,전자기기,Facebook,경쟁사A,3470547,150202360,4.17,1.15,1309,71.2,38,29.6
2023-06,뷰티/화장품,Facebook,경쟁사C,1545751,341024743,4.79,3.01,38802,42.0,41,7.3
2023-06,금융,Naver,경쟁사C,550043,105574095,1.95,3.25,41294,93.1,20,28.7
2023-06,패션/의류,Naver,경쟁사A,3127710,310327794,1.89,7.81,2418,88.6,22,38.6
2023-06,게임,Facebook,경쟁사A,4991111,297514823,4.04,5.66,49001,70.7,5,19.7
2023-06,전자기기,Facebook,경쟁사B,2185624,262046879,1.0,2.69,21504,41.8,26,8.9
2023-06,게임,KakaoTalk,경쟁사C,224149,132600119,2.22,3.91,16288,56.5,23,5.4
2023-06,패션/의류,Instagram,경쟁사D,2301564,240042335,1.52,7.48,4797,63.2,7,1.0
2023-06,여행,Naver,경쟁사D,3687080,439388128,1.93,5.91,43847,54.1,31,37.3
2023-06,교육,YouTube,경쟁사D,4506370,332176557,4.92,2.86,15710,79.0,15,37.6
2023-06,식품/음료,Facebook,경쟁사C,4919178,49519430,1.31,2.32,3595,42.5,17,35.0
2023-06,뷰티/화장품,KakaoTalk,자사,2657255,498229796,1.87,6.92,22117,71.6,27,16.2
2023-06,뷰티/화장품,KakaoTalk,경쟁사A,1081200,90122976,0.51,5.95,3379,51.6,9,7.8
2023-06,식품/음료,YouTube,경쟁사D,4864997,364335754,1.42,2.69,28377,45.4,8,39.8
2023-06,교육,Naver,경쟁사A,4359505,291449143,2.98,4.65,25694,86.4,22,18.5
2023-06,뷰티/화장품,Instagram,경쟁사C,2834010,250830005,4.27,7.2,29391,45.0,18,26.8
2023-06,게임,YouTube,자사,2887281,40159820,2.52,1.26,31505,59.7,27,39.9
2023-06,전자기기,Facebook,경쟁사D,4673304,453566004,3.46,0.64,3436,52.3,7,23.0
2023-06,패션/의류,Instagram,경쟁사C,4398054,314071310,2.81,6.53,12664,59.9,31,32.7
2023-07,뷰티/화장품,Instagram,자사,242010,215999805,2.43,5.06,1902,80.9,30,10.9
2023-07,게임,Naver,경쟁사C,307619,367239211,2.46,5.85,40071,75.8,6,33.1
2023-07,뷰티/화장품,YouTube,경쟁사D,888233,426507344,0.56,3.78,12387,69.8,32,6.7
2023-07,뷰티/화장품,TikTok,경쟁사B,3976267,235634738,1.45,6.34,24042,61.3,3,28.4
2023-07,전자기기,TikTok,경쟁사A,3418957,450700207,1.66,6.08,9314,43.6,18,34.0
2023-07,게임,YouTube,경쟁사D,827299,224876993,4.18,6.55,521,64.7,25,21.0
2023-07,전자기기,Facebook,경쟁사B,4076310,444633884,4.96,1.85,18739,43.5,38,21.5
2023-07,여행,YouTube,경쟁사C,2041614,493844522,1.69,5.72,23297,45.3,21,6.8
2023-07,전자기기,Facebook,경쟁사A,1608856,395207108,2.52,4.55,43312,79.6,15,12.5
2023-07,전자기기,YouTube,경쟁사B,321201,72002050,1.07,2.62,7214,93.4,11,39.6
2023-07,패션/의류,Facebook,경쟁사A,2861797,241298629,3.76,3.53,37186,57.8,35,21.4
2023-07,금융,TikTok,경쟁사C,1986183,366928744,1.28,6.17,14572,54.5,47,9.6
2023-07,식품/음료,KakaoTalk,자사,1184339,164077645,4.73,3.4,36083,66.4,49,35.6
2023-07,뷰티/화장품,Naver,자사,942512,288938838,4.78,1.22,48863,93.4,6,19.4
2023-07,게임,TikTok,경쟁사D,1934719,200015085,1.39,4.59,49898,68.2,5,22.1
2023-07,게임,Instagram,경쟁사B,789518,350323705,1.32,5.79,44288,88.6,33,8.6
2023-07,전자기기,Facebook,경쟁사D,3500791,109408427,3.15,1.26,29814,43.0,10,16.5
2023-07,교육,KakaoTalk,경쟁사C,4637322,383699829,3.06,4.86,16227,52.8,1,9.5
2023-07,전자기기,YouTube,경쟁사D,600426,61642034,3.31,6.89,24539,50.8,37,19.4
2023-07,교육,TikTok,자사,3057587,469691391,3.87,7.82,2962,40.9,35,12.9
2023-07,게임,Facebook,경쟁사A,4500184,71497170,3.07,3.46,17577,83.5,1,33.2
2023-07,뷰티/화장품,Naver,경쟁사D,4861214,18859570,4.6,7.2,9858,63.0,5,21.2
2023-07,금융,Instagram,경쟁사D,4497986,170699016,3.93,2.28,24084,64.3,5,16.2
2023-07,교육,Instagram,경쟁사A,4349104,128911041,3.8,7.75,34997,43.2,31,36.6
2023-07,뷰티/화장품,KakaoTalk,경쟁사A,4029623,208224296,1.47,3.32,29075,88.8,11,18.9
2023-07,교육,Facebook,경쟁사C,1597293,228060697,4.69,6.95,6812,44.4,40,33.5
2023-07,패션/의류,YouTube,경쟁사C,2411055,176120541,1.28,1.26,22678,55.2,33,12.6
2023-07,식품/음료,KakaoTalk,경쟁사A,3621529,204366345,0.71,2.49,31208,85.2,5,32.6
2023-07,패션/의류,YouTube,자사,4205079,356874133,3.1,2.16,16548,80.5,28,26.2
2023-07,여행,TikTok,자사,2206722,113592904,3.91,7.04,42883,65.0,42,12.3
2023-07,뷰티/화장품,Instagram,경쟁사D,2456251,200907269,1.23,1.13,33387,87.7,38,5.4
2023-07,뷰티/화장품,YouTube,경쟁사B,1342220,365824803,4.56,3.47,14165,60.3,19,2.9
2023-07,금융,KakaoTalk,경쟁사C,2243696,12512247,2.15,1.93,26021,46.9,48,20.4
2023-07,전자기기,Naver,경쟁사B,3899571,136351685,2.1,1.67,36712,90.2,43,6.0
2023-08,뷰티/화장품,Instagram,경쟁사D,378539,20881339,1.49,0.91,1032,53.9,4,10.2
2023-08,여행,Instagram,경쟁사D,1721714,162682645,3.36,3.95,37149,62.5,48,5.9
2023-08,패션/의류,YouTube,경쟁사A,1600371,286762522,2.86,6.55,3672,77.2,44,5.1
2023-08,패션/의류,Facebook,자사,2749432,364023132,4.27,4.92,5814,64.4,30,7.8
2023-08,뷰티/화장품,Instagram,경쟁사C,578938,224468994,2.35,4.13,46638,71.8,39,35.7
2023-08,식품/음료,KakaoTalk,경쟁사B,3461226,437532867,2.99,1.49,25912,48.5,15,24.1
2023-08,교육,Naver,경쟁사C,1647864,422726566,4.54,2.15,41250,77.3,38,31.2
2023-08,패션/의류,TikTok,경쟁사A,3401645,443423910,3.31,0.67,31631,78.7,40,4.7
2023-08,교육,KakaoTalk,경쟁사A,2266847,437287476,4.42,2.43,15002,77.0,45,33.7
2023-08,여행,Naver,자사,1738616,160092950,1.05,3.32,25144,73.0,2,13.6
2023-08,식품/음료,Instagram,경쟁사A,1315600,72916129,2.34,1.23,14794,57.6,3,6.2
2023-08,뷰티/화장품,TikTok,경쟁사A,2376692,64561904,2.36,5.04,9322,57.5,18,19.7
2023-08,교육,Instagram,경쟁사A,1389597,53048725,1.47,4.13,23135,76.2,40,26.5
2023-08,금융,Instagram,경쟁사A,1890425,53589217,0.66,4.63,33757,87.5,34,30.3
2023-08,식품/음료,YouTube,경쟁사B,3911673,473938323,3.14,1.61,9903,90.4,38,31.2
2023-08,식품/음료,Naver,경쟁사B,3357840,151167924,4.78,6.54,2091,46.8,18,36.0
2023-08,전자기기,Instagram,경쟁사A,3266221,258742772,3.48,7.24,13437,66.5,21,25.1
2023-08,식품/음료,YouTube,경쟁사B,2356539,96503480,2.49,1.81,6103,60.1,31,12.2
2023-08,여행,Facebook,경쟁사C,4496538,230565993,2.2,2.53,43844,56.5,2,35.3
2023-08,뷰티/화장품,Naver,자사,1505210,47230624,3.41,4.1,18248,82.9,28,22.0
2023-08,패션/의류,Naver,경쟁사C,2447411,220225476,0.77,5.82,2192,74.2,10,22.4
2023-08,교육,Facebook,경쟁사C,1392495,126575252,1.13,2.68,28218,46.9,46,1.1
2023-08,교육,Instagram,경쟁사C,947438,333144689,1.25,6.62,48940,76.7,8,13.6
2023-08,전자기기,Instagram,경쟁사A,4906660,341971985,3.45,2.14,14461,93.7,32,14.3
2023-08,패션/의류,Naver,경쟁사D,4008217,86470343,2.52,7.22,33612,88.0,48,38.7
2023-08,금융,YouTube,경쟁사C,3431479,365764348,0.55,3.68,17816,49.3,9,7.1
2023-08,식품/음료,Instagram,경쟁사B,3959480,484755740,3.82,2.37,31125,52.8,19,26.2
2023-08,여행,Naver,경쟁사B,3440677,17236096,4.91,0.68,23330,53.8,46,27.0
2023-08,전자기기,TikTok,경쟁사B,1461567,335338362,4.45,5.98,13938,50.6,48,4.3
2023-08,게임,KakaoTalk,경쟁사C,1976279,22091705,1.49,5.22,25992,42.6,8,9.6
2023-08,식품/음료,Facebook,경쟁사B,448947,309669160,2.91,4.3,41133,60.1,24,2.1
2023-08,게임,Instagram,경쟁사D,2530632,162410377,3.7,6.61,47766,84.5,40,15.8
2023-08,전자기기,YouTube,경쟁사D,4049799,387622514,1.82,7.27,24407,48.3,10,2.5
2023-08,전자기기,KakaoTalk,경쟁사C,494106,497858203,4.96,3.84,22107,73.9,26,39.4
2023-08,식품/음료,KakaoTalk,경쟁사A,1950284,120270641,1.98,6.89,42693,87.3,42,8.0
2023-08,여행,YouTube,경쟁사A,3517914,316705499,2.27,4.07,40691,89.1,3,9.2
2023-08,여행,Facebook,경쟁사C,2451472,193682541,4.72,3.81,28854,88.9,24,20.7
2023-08,뷰티/화장품,YouTube,경쟁사A,2167370,218617389,1.54,3.9,30334,54.4,25,29.0
2023-08,식품/음료,Facebook,경쟁사A,3320400,120778414,1.94,2.14,26559,51.0,8,39.6
2023-08,식품/음료,KakaoTalk,자사,462319,173916349,2.84,6.43,38181,58.9,8,33.8
2023-08,게임,Naver,경쟁사A,4513780,30625003,1.4,3.04,15101,80.7,30,13.4
2023-08,전자기기,Instagram,경쟁사D,4946654,228924403,0.72,7.91,1337,80.6,1,39.4
2023-09,금융,Instagram,경쟁사A,3368567,290402091,2.0,7.7,3225,49.9,35,38.9
2023-09,금융,Instagram,자사,1601295,140261297,1.65,7.97,45785,45.5,16,33.2
2023-09,식품/음료,TikTok,경쟁사C,582832,308324810,4.19,2.81,34323,46.4,33,1.1
2023-09,교육,YouTube,자사,1467301,1450831,4.15,0.62,30267,74.4,5,37.5
2023-09,전자기기,KakaoTalk,경쟁사C,173445,2783971,0.8,1.95,30521,69.4,48,34.8
2023-09,교육,TikTok,경쟁사A,3923182,273563177,2.99,2.47,48962,56.7,41,34.7
2023-09,패션/의류,YouTube,경쟁사A,4231467,384749710,4.26,5.96,37737,92.2,33,18.0
2023-09,전자기기,Naver,경쟁사A,3006145,338488305,4.61,0.86,49310,63.0,23,17.2
2023-09,여행,Naver,경쟁사A,3499769,268562488,1.36,3.77,39700,94.3,42,18.6
2023-09,교육,Facebook,경쟁사A,2931487,229201029,3.45,6.25,43390,47.3,5,34.0
2023-09,패션/의류,KakaoTalk,경쟁사C,3468660,357920678,2.6,2.12,28081,62.4,1,23.7
2023-09,교육,KakaoTalk,자사,2420702,386599973,3.47,3.85,31516,91.4,23,10.2
2023-09,식품/음료,Facebook,경쟁사A,2472152,228204150,3.68,7.22,10759,95.0,32,26.2
2023-09,여행,Naver,경쟁사A,425409,464824325,3.9,3.36,21943,70.4,9,16.5
2023-09,여행,Instagram,자사,4783042,175512623,4.62,2.16,8629,89.3,44,9.7
2023-09,식품/음료,Instagram,자사,3577041,94958219,3.55,1.39,36536,89.9,3,9.5
2023-09,교육,Facebook,경쟁사A,3264336,220722863,4.04,4.98,40299,45.3,9,14.0
2023-09,전자기기,Instagram,경쟁사B,1002788,106545745,3.5,5.58,49794,91.6,15,8.0
2023-09,게임,YouTube,경쟁사C,2050545,411372238,1.88,2.42,30936,61.4,40,29.1
2023-09,뷰티/화장품,YouTube,경쟁사C,982067,337970781,4.64,5.72,26017,78.7,17,31.7
2023-09,교육,TikTok,경쟁사D,2050654,156080361,3.57,4.98,1914,89.8,21,35.3
2023-09,식품/음료,YouTube,경쟁사C,4604740,364163629,0.9,1.85,37127,45.1,33,36.9
2023-09,전자기기,Instagram,경쟁사C,1824684,119314651,4.61,1.61,18762,51.5,25,26.6
2023-09,전자기기,Instagram,경쟁사D,2171342,240658919,2.64,1.68,13302,47.7,38,29.9
2023-09,여행,Instagram,경쟁사C,3288699,339429716,1.41,4.79,11237,48.1,21,36.0
2023-09,금융,Facebook,자사,418999,381826827,1.54,3.0,13817,90.5,10,23.2
2023-09,전자기기,TikTok,경쟁사A,4316050,94174957,2.41,7.99,43416,82.8,18,12.9
2023-09,게임,Naver,경쟁사A,3398347,95247298,0.9,6.44,16534,70.5,20,17.4
2023-09,교육,YouTube,경쟁사A,4647635,305003234,1.69,1.25,49127,45.5,5,9.3
2023-09,게임,Facebook,경쟁사A,3215034,124737801,1.98,7.63,24356,92.8,32,14.9
2023-09,식품/음료,Facebook,경쟁사C,4506913,497904751,4.98,1.28,39541,41.6,11,12.2
2023-09,전자기기,KakaoTalk,경쟁사C,103500,91371964,3.8,1.68,29754,40.8,42,10.7
2023-09,패션/의류,TikTok,경쟁사C,2990379,6545165,0.62,7.42,49353,57.4,45,24.0
2023-09,전자기기,Instagram,자사,298098,142357613,1.72,1.5,10829,94.6,4,25.5
2023-09,전자기기,KakaoTalk,경쟁사D,3482271,186739561,1.15,6.43,8675,93.8,49,10.4
2023-09,전자기기,Instagram,경쟁사C,3562217,384810159,3.45,2.47,38636,67.6,6,13.7
2023-09,여행,Naver,경쟁사C,1183722,359680059,0.89,2.39,39396,84.0,32,11.7
2023-09,금융,YouTube,자사,3221858,479020894,2.86,4.0,10939,55.7,41,3.2
2023-09,뷰티/화장품,Naver,경쟁사B,4165635,214607707,1.94,1.43,20920,93.7,36,29.5
2023-09,게임,Instagram,경쟁사C,3438865,441636473,2.11,1.7,39411,42.8,9,9.9
2023-09,게임,KakaoTalk,경쟁사A,3556153,227931272,3.05,2.48,6168,78.9,9,36.3
2023-09,식품/음료,Naver,경쟁사B,3821115,52215962,3.01,1.07,24603,92.0,38,35.6
2023-09,교육,TikTok,경쟁사C,3880213,146023537,0.85,7.73,25981,68.1,1,34.7
2023-09,금융,YouTube,경쟁사B,3220019,287784136,3.63,7.08,12660,87.9,27,32.5
2023-09,전자기기,Naver,자사,3326244,485334145,1.92,1.04,5929,66.4,20,38.1
2023-10,교육,Naver,경쟁사B,469582,109629396,0.91,1.9,688,88.2,22,33.9
2023-10,식품/음료,Instagram,경쟁사C,3775150,343166263,0.7,4.76,41195,88.1,45,7.3
2023-10,뷰티/화장품,KakaoTalk,경쟁사A,1200029,24051914,3.87,3.23,23500,89.9,30,14.5
2023-10,식품/음료,YouTube,경쟁사A,247606,396789168,4.19,5.21,44042,88.9,39,36.0
2023-10,전자기기,KakaoTalk,경쟁사A,1166859,417957273,2.0,2.46,18278,43.2,8,19.2
2023-10,식품/음료,Facebook,경쟁사D,3190536,301732042,1.82,3.11,49430,48.6,45,10.5
2023-10,전자기기,Instagram,경쟁사A,53305,310915380,2.33,7.38,18052,59.3,25,29.2
2023-10,여행,Facebook,경쟁사C,2899119,56696134,1.61,5.46,47219,47.5,38,30.3
2023-10,뷰티/화장품,Naver,경쟁사A,2942813,395596064,1.41,3.55,16651,50.8,11,19.5
2023-10,식품/음료,TikTok,경쟁사C,3821668,138812068,4.11,0.84,28076,53.1,49,19.7
2023-10,전자기기,Naver,경쟁사A,816863,439055605,3.7,6.4,33341,89.2,7,8.3
2023-10,식품/음료,TikTok,경쟁사D,2392366,343011449,0.57,1.16,9856,66.2,41,6.8
2023-10,패션/의류,TikTok,경쟁사B,677766,465020725,1.52,3.61,15475,85.8,31,24.9
2023-10,식품/음료,TikTok,경쟁사A,3859429,396263818,4.45,1.84,349,81.0,26,9.0
2023-10,뷰티/화장품,Naver,경쟁사B,295714,392953307,3.41,5.42,49067,42.0,37,4.9
2023-10,게임,Instagram,경쟁사B,681993,81887942,3.55,3.15,8987,41.0,28,26.4
2023-10,식품/음료,Facebook,자사,4508285,191774381,2.63,2.34,27130,77.7,49,3.0
2023-10,여행,YouTube,자사,772480,224984714,1.0,5.19,36673,78.8,8,21.1
2023-10,여행,Instagram,경쟁사B,1341718,292496257,4.47,4.15,43192,90.1,8,37.8
2023-10,식품/음료,Instagram,경쟁사A,2307744,209778401,3.01,3.13,29255,86.2,25,29.7
2023-10,식품/음료,YouTube,경쟁사A,3901084,177222168,2.38,4.42,39592,65.3,28,34.4
2023-10,교육,TikTok,경쟁사B,1916430,420704195,2.35,4.34,45817,69.3,9,27.6
2023-10,패션/의류,KakaoTalk,경쟁사C,577907,105721171,1.14,1.89,40094,80.7,30,33.3
2023-10,여행,Instagram,자사,317768,445865187,3.57,4.57,47360,79.0,12,18.3
2023-10,뷰티/화장품,Instagram,경쟁사D,2260173,196374239,1.26,7.68,44542,69.3,3,31.4
2023-10,교육,YouTube,경쟁사B,556839,391592035,3.51,7.91,31862,42.4,10,7.4
2023-10,금융,TikTok,경쟁사D,2757217,384294097,2.99,1.05,3751,92.2,26,37.2
2023-10,교육,KakaoTalk,경쟁사C,2585761,236417271,0.96,3.45,15058,80.6,12,30.1
2023-10,패션/의류,TikTok,경쟁사B,71559,251441337,2.42,2.29,20458,71.5,30,7.7
2023-10,전자기기,KakaoTalk,자사,1201860,123343567,3.53,0.77,2858,49.3,28,20.5
2023-10,여행,Facebook,경쟁사A,3259641,25611802,4.57,1.29,32402,41.6,12,1.7
2023-10,여행,Instagram,경쟁사D,1369710,382613876,0.51,7.74,24728,83.1,11,38.2
2023-10,뷰티/화장품,YouTube,경쟁사D,4069376,447114792,1.51,2.89,9733,72.7,10,15.4
2023-10,여행,YouTube,경쟁사B,4159305,73461807,1.45,4.02,14182,48.5,49,14.7
2023-10,패션/의류,TikTok,경쟁사A,3741164,351888956,4.7,3.1,28635,50.6,40,20.0
2023-10,게임,Naver,경쟁사C,3976164,347143230,1.88,0.64,34909,64.9,34,3.1
2023-10,게임,Instagram,경쟁사D,4960398,44874818,4.15,6.6,29675,48.4,21,5.6
2023-10,뷰티/화장품,TikTok,자사,232453,266391853,2.85,4.37,9301,48.2,28,6.4
2023-10,식품/음료,KakaoTalk,경쟁사C,2308203,42359597,3.79,4.84,31871,80.2,43,1.6
2023-10,전자기기,Facebook,경쟁사D,3006422,166441331,1.61,4.02,15922,74.3,33,9.3
2023-10,여행,Naver,경쟁사B,1863027,40123986,4.12,7.66,25829,56.0,45,2.0
2023-10,교육,Naver,경쟁사C,3136592,252071048,2.02,2.42,3035,43.2,42,19.3
2023-10,여행,Naver,경쟁사B,4915709,295104653,0.79,2.15,2267,90.7,9,35.2
2023-10,교육,TikTok,경쟁사D,1636686,75250230,1.44,7.66,27547,88.0,39,3.1
2023-10,금융,Naver,경쟁사C,1246363,306515935,4.54,7.8,25235,42.1,21,5.3
2023-10,금융,YouTube,경쟁사C,4247018,190255516,0.81,4.22,24856,49.1,1,24.2
2023-10,교육,YouTube,경쟁사C,868371,454530617,1.49,7.82,21525,90.6,7,10.4
2023-10,금융,Naver,경쟁사D,375793,202277484,4.94,0.81,45974,79.9,31,6.7
2023-10,전자기기,TikTok,경쟁사C,4496238,329744152,1.5,3.68,42669,81.7,41,18.9
2023-10,금융,TikTok,경쟁사D,2105171,119667580,3.82,2.28,45040,57.4,16,1.7
2023-10,게임,TikTok,경쟁사B,76614,400647061,1.78,4.65,18726,49.7,7,28.6
2023-10,식품/음료,Facebook,경쟁사D,1932033,401325531,3.06,5.13,47686,60.2,16,15.3
2023-10,전자기기,Instagram,경쟁사C,265070,207071927,1.26,6.68,37746,47.4,41,10.4
2023-10,게임,TikTok,경쟁사B,2214141,367970761,1.04,2.66,5468,43.8,9,3.4
2023-10,전자기기,Instagram,경쟁사C,2921614,334994111,2.14,6.2,15762,40.1,28,5.8
2023-10,교육,Naver,경쟁사A,732203,255449622,1.46,5.51,48217,84.8,18,21.1
2023-10,게임,Naver,경쟁사B,1791137,223873469,4.01,5.21,35840,43.4,14,31.6
2023-11,게임,Naver,경쟁사B,4510263,428553676,2.82,3.86,14426,68.9,2,22.8
2023-11,패션/의류,Naver,자사,2230546,422847769,4.71,0.53,21720,72.7,42,29.1
2023-11,교육,Instagram,자사,1592293,238232534,2.7,5.36,40280,93.4,25,23.8
2023-11,교육,TikTok,자사,2688346,312444049,3.41,0.86,9934,65.1,4,11.0
2023-11,교육,Naver,경쟁사C,2035934,428413679,3.49,5.75,37909,51.8,27,23.1
2023-11,식품/음료,YouTube,경쟁사C,876081,28108170,0.54,2.7,48674,44.1,26,38.6
2023-11,식품/음료,Instagram,자사,3292975,232047437,3.06,4.55,18647,90.9,26,22.8
2023-11,식품/음료,KakaoTalk,자사,4859372,496678276,1.77,6.22,27462,80.1,9,17.7
2023-11,금융,Naver,경쟁사D,860512,308702815,1.23,7.98,4391,54.6,25,30.1
2023-11,식품/음료,YouTube,경쟁사B,3862142,369120729,0.95,6.92,7584,51.6,29,14.9
2023-11,패션/의류,Naver,경쟁사A,3192769,185564431,4.69,5.71,29990,92.1,47,8.9
2023-11,전자기기,TikTok,경쟁사D,1553593,194451934,4.16,7.6,31304,81.5,7,5.3
2023-11,게임,Facebook,경쟁사D,4978307,146222686,3.3,3.84,7392,74.5,24,14.5
2023-11,식품/음료,TikTok,경쟁사A,1186778,101652394,1.13,1.73,4921,56.2,36,30.2
2023-11,교육,Naver,자사,46637,123642132,3.42,2.42,36492,46.6,20,39.6
2023-11,교육,YouTube,경쟁사B,1998511,99926127,3.02,1.29,31079,90.5,49,3.3
2023-11,교육,Instagram,자사,2294796,247387210,3.36,1.51,33691,53.1,24,16.5
2023-11,뷰티/화장품,Naver,경쟁사C,296244,470621282,0.65,6.76,26042,47.9,21,11.6
2023-11,전자기기,Naver,경쟁사A,1722821,174927788,4.84,7.54,48578,77.3,44,35.5
2023-11,전자기기,TikTok,경쟁사A,1679261,436860477,3.31,2.71,31523,83.8,32,35.6
2023-11,교육,Instagram,경쟁사B,3515642,190255276,4.87,6.92,24727,57.9,10,32.8
2023-11,패션/의류,Facebook,경쟁사B,989090,35503210,4.68,7.84,9749,86.6,38,29.0
2023-11,전자기기,YouTube,경쟁사A,2505113,428824485,3.43,4.95,31736,92.1,30,23.3
2023-11,여행,YouTube,경쟁사A,4085081,55000517,2.7,6.19,942,80.1,47,39.3
2023-11,뷰티/화장품,Facebook,자사,738855,49847704,1.18,0.86,23777,78.7,5,14.5
2023-11,전자기기,KakaoTalk,경쟁사B,2747547,16855695,2.73,3.68,31541,40.5,24,15.4
2023-11,전자기기,YouTube,경쟁사C,3357677,355408443,0.75,0.73,43822,67.6,23,7.9
2023-11,뷰티/화장품,TikTok,자사,3054428,138169547,4.4,1.04,711,81.7,12,32.6
2023-11,전자기기,Facebook,경쟁사C,1017940,218844810,1.67,6.79,44397,77.5,48,15.5
2023-11,뷰티/화장품,Naver,자사,2050023,259699251,0.75,6.66,23624,40.2,25,20.9
2023-11,게임,Instagram,경쟁사B,276943,496011761,2.91,7.12,38653,90.7,23,24.4
2023-11,뷰티/화장품,Instagram,자사,2770416,114806802,4.88,7.61,42714,89.5,46,13.8
2023-11,게임,Naver,경쟁사A,1582961,254227680,4.88,4.77,10778,91.1,36,9.4
2023-11,패션/의류,Facebook,경쟁사C,3998372,242403714,1.8,5.67,7567,59.5,11,20.0
2023-11,금융,TikTok,경쟁사A,3565899,475106156,4.68,6.86,7252,69.9,24,15.7
2023-11,금융,Facebook,경쟁사B,4651823,359921469,0.57,0.7,5352,85.9,3,28.0
2023-11,전자기기,Naver,경쟁사B,2786939,150673554,1.2,5.17,3083,78.1,12,4.2
2023-11,뷰티/화장품,KakaoTalk,경쟁사D,2652624,396410559,3.03,6.79,49647,60.7,39,6.2
2023-11,식품/음료,Instagram,경쟁사C,117311,280337944,0.54,1.43,1961,46.7,5,11.5
2023-11,여행,Naver,자사,4153702,219117750,4.86,4.76,7314,48.5,13,8.6
2023-11,교육,Facebook,경쟁사B,3088981,55963783,3.69,3.2,47058,66.7,33,9.3
2023-11,금융,YouTube,경쟁사A,2121156,159444056,0.87,0.65,11704,58.0,10,9.7
2023-11,금융,Naver,경쟁사D,555499,364207895,0.52,3.29,9633,64.8,16,6.7
2023-11,교육,KakaoTalk,자사,2281380,180814654,3.64,2.11,48006,72.1,3,22.0
2023-11,여행,Facebook,경쟁사A,4986074,376821445,2.35,6.29,13896,43.4,39,18.7
2023-11,전자기기,Instagram,경쟁사A,3099904,239557251,3.43,1.0,21802,62.2,28,27.4
2023-11,금융,Instagram,자사,1063644,407857282,3.03,5.29,19034,67.0,13,3.0
2023-12,여행,KakaoTalk,경쟁사C,4335594,380578570,0.59,1.21,40169,90.3,22,7.9
2023-12,뷰티/화장품,Instagram,경쟁사A,3060161,46830818,3.17,3.95,1427,60.7,49,15.0
2023-12,교육,Instagram,경쟁사D,4244119,217211881,1.97,3.08,7822,67.0,32,15.0
2023-12,교육,YouTube,자사,1866029,32275960,1.59,1.55,13823,69.7,15,17.3
2023-12,식품/음료,Facebook,경쟁사A,3230264,493813636,2.99,1.88,37200,48.5,16,38.6
2023-12,여행,Naver,경쟁사A,4267158,428439477,4.46,6.29,15804,70.3,26,25.9
2023-12,금융,KakaoTalk,경쟁사D,2262581,315135944,3.41,7.06,48089,90.1,36,25.3
2023-12,전자기기,Naver,경쟁사A,1062764,332994339,3.72,5.45,46672,78.0,1,17.8
2023-12,금융,TikTok,자사,3769119,209772755,4.39,6.17,41934,70.3,5,19.3
2023-12,패션/의류,YouTube,경쟁사A,463677,186714918,4.52,6.8,9178,83.6,47,36.8
2023-12,패션/의류,YouTube,경쟁사C,2141839,296612062,1.58,1.7,38089,87.6,28,33.2
2023-12,게임,TikTok,경쟁사C,4414218,422460754,2.3,3.44,34638,52.0,44,28.0
2023-12,패션/의류,KakaoTalk,경쟁사C,4268051,487721873,1.61,6.15,34134,63.9,13,13.5
2023-12,게임,Facebook,경쟁사A,4097938,367329411,2.04,0.54,18403,77.3,42,7.2
2023-12,식품/음료,KakaoTalk,자사,2804565,358158204,4.17,3.06,45379,80.6,48,3.7
2023-12,게임,Instagram,경쟁사D,1476002,62164816,2.07,0.86,8360,74.5,17,20.2
2023-12,금융,YouTube,경쟁사B,1424496,298481796,3.25,0.72,3146,50.3,38,34.5
2023-12,교육,Facebook,자사,3760266,440691907,4.28,5.55,25145,90.8,42,5.0
2023-12,게임,KakaoTalk,경쟁사A,2586980,388457251,4.56,5.84,35802,64.8,22,29.3
2023-12,식품/음료,Naver,자사,4360353,44841260,2.95,3.4,20770,90.6,46,14.5
2023-12,교육,YouTube,경쟁사A,2358315,433671051,1.21,6.32,38671,46.4,6,29.5
2023-12,전자기기,KakaoTalk,경쟁사B,2341782,43640244,4.33,4.61,31533,70.0,9,7.7
2023-12,패션/의류,Instagram,자사,1703639,464658395,3.99,4.82,30115,71.4,5,33.2
2023-12,여행,Facebook,경쟁사D,2868911,440698693,3.17,4.06,45999,51.5,24,8.2
